,Zona1,Zona2,Zona3,Zona4,Ship,Flag,Sunk date,Notes,Coordinates,extra_links,In service,End of service,Length (ft),Vessel type,Launched,Final disposition,Name,Date Wrecked,Vessel Type,Location,River,Sunk Date
4,Australia,Western Australia,,,Arpenteur,,November 1849,Merchant ship wrecked off Cheyne Beach,34°52′11″S 118°24′13″E﻿ / ﻿34.8698°S 118.4037°E﻿ / -34.8698; 118.4037﻿ (Arpenteur),,,,,,,,,,,,,
5,Australia,Western Australia,,,Batavia,,4 June 1629,Dutch VOC merchant sailing ship.,28°29′25″S 113°47′36″E﻿ / ﻿28.49028°S 113.79333°E﻿ / -28.49028; 113.79333﻿ (Batavia (ship)),,,,,,,,,,,,,
6,Australia,Western Australia,,,Batoe Bassi,Netherlands,31 June 1880,A Dutch vessel that was run aground after it began taking on water.[14],33°54′28″S 122°49′58″E﻿ / ﻿33.90786°S 122.83269°E﻿ / -33.90786; 122.83269﻿ (Batoe Bassi),,,,,,,,,,,,,
7,Australia,Western Australia,,,Belinda,,19 July 1824,A brig that foundered off Middle Island in the Recherche Archipelago.[15],34°05′24″S 123°12′37″E﻿ / ﻿34.09009°S 123.21031°E﻿ / -34.09009; 123.21031﻿ (Belinda),,,,,,,,,,,,,
8,Australia,Western Australia,,,Ben Dearg,,14 April 1956,A Castle-class trawler that was scuttled near Swarbricks Beach east of Albany,35°00′37″S 118°03′06″E﻿ / ﻿35.0104°S 118.0517°E﻿ / -35.0104; 118.0517﻿ (SS Ben Dearg),,,,,,,,,,,,,
9,Australia,Western Australia,,,Ben Ledi,Unknown,16 December 1879,"An 1107-ton iron sailing ship that ran aground on Pelsaert Island in the Houtman Abrolhos, without loss of life, in the same location as the wreck of the Marten several years previously.[16][17]",28°56′13″S 113°58′09″E﻿ / ﻿28.93687°S 113.969225°E﻿ / -28.93687; 113.969225﻿ (Ben Ledi),,,,,,,,,,,,,
10,Australia,Western Australia,,,Bittern,Unknown,10 May 1885,"Three masted schooner, Capt. A. Bergman or Berghmann, taking jarrah piles from Hamlyn to Darwin, wrecked off Browse Island.[18]",14°06′32″S 123°32′57″E﻿ / ﻿14.10889°S 123.54917°E﻿ / -14.10889; 123.54917﻿ (Bittern),,,,,,,,,,,,,
11,Australia,Western Australia,,,Bunyip (or Cartabunup),Unknown,24 May 1877,"A cutter engaged in transporting materials for the construction of a telegraph line, ran aground at Twilight Cove in a storm that also claimed the Twilight. The crew survived.[19]",,,,,,,,,,,,,,
12,Australia,Western Australia,,,Carlisle Castle,United Kingdom,11 July 1899,"British iron ship that struck a reef near Rockingham with the loss of 24 lives, in the same storm that claimed the City of York.[20]",32°20′00″S 115°37′57″E﻿ / ﻿32.33325°S 115.6325°E﻿ / -32.33325; 115.6325﻿ (Carlisle Castle),,,,,,,,,,,,,
13,Australia,Western Australia,,,Centaur,,9 December 1874,A brig that struck a reef near Perth.,31°51′50″S 115°42′40″E﻿ / ﻿31.86376°S 115.711118°E﻿ / -31.86376; 115.711118﻿ (Centaur (1849 ship))[21],,,,,,,,,,,,,
14,Australia,Western Australia,,,Cervantes,Unknown,20 June 1844,"A barque used for whaling, blown onto a sandbar and subsequently abandoned. The crew survived.[22]",30°30′48″S 115°03′00″E﻿ / ﻿30.5133666667°S 115.05°E﻿ / -30.5133666667; 115.05﻿ (Cervantes),,,,,,,,,,,,,
15,Australia,Western Australia,,,City of York,,12 July 1899,A barque that hit a reef off Rottnest Island with the loss of 11 lives (in the same storm that claimed the Carlisle Castle).[23],31°59.72′S 115°29.25′E﻿ / ﻿31.99533°S 115.48750°E﻿ / -31.99533; 115.48750﻿ (City of York (barque)),,,,,,,,,,,,,
16,Australia,Western Australia,,,Cochituate,United States,14 June 1861,An American barque that struck a reef west of Rat Island in the Houtman Abrolhos. A crew member travelled overland to Fremantle to summon help for the remainder.[24],28°43′40″S 113°42′20″E﻿ / ﻿28.727856°S 113.705666°E﻿ / -28.727856; 113.705666﻿ (Cochituate),,,,,,,,,,,,,
17,Australia,Western Australia,,,Contest,Unknown,14 July 1874,A 322-ton barque that dragged its anchor and went ashore at what is now Rockingham.[25][26],32°16′28″S 115°42′49″E﻿ / ﻿32.274464°S 115.713694°E﻿ / -32.274464; 115.713694﻿ (Contest),,,,,,,,,,,,,
18,Australia,Western Australia,,,Correio da Azia,Portugal,25 November 1816,A Portuguese vessel wrecked at Point Cloates[27],22°51′48″S 113°45′02″E﻿ / ﻿22.863433°S 113.750667°E﻿ / -22.863433; 113.750667﻿ (Correio da Azia),,,,,,,,,,,,,
19,Australia,Western Australia,,,Cumberland,,4 March 1830,A ship wrecked after hitting a submerged rock off Cape Leeuwin en route to Fremantle.[28],34°17′48″S 115°02′25″E﻿ / ﻿34.2966833333°S 115.0403333333°E﻿ / -34.2966833333; 115.0403333333﻿ (Cumberland),,,,,,,,,,,,,
20,Australia,Western Australia,,,HMAS Derwent,Royal Australian Navy,21 December 1994,A River-class destroyer escort that was sunk as an artificial reef.,,,,,,,,,,,,,,
21,Australia,Western Australia,,,Elizabeth,,22 September 1839,A 194-ton merchant ship that ran aground at Cottesloe.[29][30],32°00′36″S 115°45′04″E﻿ / ﻿32.01011667°S 115.751233°E﻿ / -32.01011667; 115.751233﻿ (Elizabeth),,,,,,,,,,,,,
22,Australia,Western Australia,,,Emily Taylor,Unknown,21 May 1830,A vessel blown onto shore near Fremantle (the same storm that wrecked the James).[31],32°03′56″S 115°44′59″E﻿ / ﻿32.065607°S 115.749697°E﻿ / -32.065607; 115.749697﻿ (Emily Taylor),,,,,,,,,,,,,
23,Australia,Western Australia,,,Emma,Unknown,March 1867,"A 116-ton two-masted wooden-hulled schooner, wrecked near Coral Bay.[32]",23°04′57″S 113°44′01″E﻿ / ﻿23.08255°S 113.7335°E﻿ / -23.08255; 113.7335﻿ (Emma),,,,,,,,,,,,,
24,Australia,Western Australia,,,Fanny Nicholson,,21 November 1872,A barque that was wrecked at Goode Beach in King George Sound.,35°04′59″S 117°56′12″E﻿ / ﻿35.083°S 117.9367°E﻿ / -35.083; 117.9367﻿ (Fanny Nicholson),,,,,,,,,,,,,
25,Australia,Western Australia,,,SS Georgette,,1 December 1876,A steamship that was wrecked at Calgardup Bay with 12 lives lost.,34°01′59″S 114°59′24″E﻿ / ﻿34.033°S 114.99°E﻿ / -34.033; 114.99﻿ (SS Georgette),,,,,,,,,,,,,
26,Australia,Western Australia,,,Hadda,Unknown,30 April 1877,A 316-ton barque that struck a reef near Beacon Island in the Houtman Abrolhos without loss of life.[33][17],28°28′20″S 113°47′33″E﻿ / ﻿28.472267°S 113.792417°E﻿ / -28.472267; 113.792417﻿ (Hadda),,,,,,,,,,,,,
27,Australia,Western Australia,,,Hero of the Nile,Unknown,20 October 1876,"A barque involved in the guano trade, wrecked without loss of life after striking a reef at Warnbro Sound.[34][35]",32°21′52″S 115°42′21″E﻿ / ﻿32.36445°S 115.70595°E﻿ / -32.36445; 115.70595﻿ (Hero of the Nile),,,,,,,,,,,,,
28,Australia,Western Australia,,,Ivy,Unknown,29 August 1914,"A fishing lugger that overturned in strong winds off Gun Island, Houtman Abrolhos, with the loss of 2 of the 3 crew members. The vessel eventually drifted, mastless, onto Wooded Island.[36][37]",,,,,,,,,,,,,,
29,Australia,Western Australia,,,James,Unknown,21 May 1830,"A passenger and cargo ship that was blown onto shore from Owen Anchorage, off Fremantle (the same storm that wrecked the Emily Taylor).[38]",32°05′45″S 115°45′31″E﻿ / ﻿32.09576°S 115.75861°E﻿ / -32.09576; 115.75861﻿ (James),,,,,,,,,,,,,
30,Australia,Western Australia,,,James Matthews,Unknown,22 July 1841,"A 107-ton former slave ship, which struck rocks and sank near Woodman Point after parting its anchor warp.[39][40]",32°07′55″S 115°44′38″E﻿ / ﻿32.13193°S 115.743822°E﻿ / -32.13193; 115.743822﻿ (James Matthews),,,,,,,,,,,,,
31,Australia,Western Australia,,,James Service,Unknown,22 July 1878,A barque that went down in a storm off Mandurah.,,,,,,,,,,,,,,
32,Australia,Western Australia,,,Jon Jim,Unknown,17 July 1961,"A fishing boat that ran aground at Pelsaert Island, Houtman Abrolhos.[41][42][36]",28°59′10″S 113°57′44″E﻿ / ﻿28.986064°S 113.962254°E﻿ / -28.986064; 113.962254﻿ (Jon Jim),,,,,,,,,,,,,
33,Australia,Western Australia,,,Koolama,,3 March 1942,A merchant vessel that was bombed by Japanese aircraft and later capsized at Wyndham. The wreck was towed further out to sea in 1948.,15°26′59″S 128°06′04″E﻿ / ﻿15.449783°S 128.101066°E﻿ / -15.449783; 128.101066﻿ (Koolama),,,,,,,,,,,,,
34,Australia,Western Australia,,,MV Korean Star,,20 May 1988,A Panamanian bulk carrier that was lost off Cape Cuvier.,24°12′29″S 113°25′30″E﻿ / ﻿24.20806°S 113.42500°E﻿ / -24.20806; 113.42500﻿ (MV Korean Star),,,,,,,,,,,,,
35,Australia,Western Australia,,,Kori,Unknown,16 January 1907,"A schooner that foundered at Tappers Inlet during a tropical cyclone, without loss of life.[43][44]",16°49′00″S 122°33′00″E﻿ / ﻿16.8167°S 122.55°E﻿ / -16.8167; 122.55﻿ (Kori),,,,,,,,,,,,,
36,Australia,Western Australia,,,Kormoran,,19 November 1941,German merchant raider scuttled after being damaged in battle by HMAS Sydney.,26°05′46″S 111°04′33″E﻿ / ﻿26.09611°S 111.07583°E﻿ / -26.09611; 111.07583﻿ (German auxiliary cruiser Kormoran),,,,,,,,,,,,,
37,Australia,Western Australia,,,S.S. Kwinana,,29 May 1922,A steamship wrecked in a storm off Kwinana.,,,,,,,,,,,,,,
38,Australia,Western Australia,,,Lady Elizabeth,,30 June 1878,A barque that struck a reef off Rottnest Island.,,,,,,,,,,,,,,
39,Australia,Western Australia,,,Lady Lyttleton,,17 July 1867,A barque that sank in Emu Point Channel near Albany,34°59′52″S 117°57′01″E﻿ / ﻿34.997717°S 117.95031°E﻿ / -34.997717; 117.95031﻿ (Lady Lyttleton),,,,,,,,,,,,,
40,Australia,Western Australia,,,Lively,United Kingdom,c.1806-1808[45][46],"An English whaler wrecked at Mermaid Reef, Rowley Shoals.[47]",17°05.381′S 119°35.490′E﻿ / ﻿17.089683°S 119.591500°E﻿ / -17.089683; 119.591500﻿ (Lively),,,,,,,,,,,,,
41,Australia,Western Australia,,,Manfred,Unknown,24 January 1879,A 585-ton barque that was wrecked in a tropical cyclone while collecting guano at the Lacepede Islands.[48],16°51′10″S 122°07′40″E﻿ / ﻿16.852652°S 122.127839°E﻿ / -16.852652; 122.127839﻿ (Manfred),,,,,,,,,,,,,
42,Australia,Western Australia,,,Mountaineer,Unknown,24 March 1835,A sealing vessel that was swept ashore in a gale without any loss of life.[49][50],34°00′06″S 122°12′03″E﻿ / ﻿34.0016°S 122.2007°E﻿ / -34.0016; 122.2007﻿ (Mountaineer),,,,,,,,,,,,,
43,Australia,Western Australia,,,Neptune,Unknown,13 June 1901,"A cutter that was wrecked in the Geelvink Channel during a gale, with the loss of one life.[36][51]",,,,,,,,,,,,,,
44,Australia,Western Australia,,,Ocean Queen,Unknown,13 September 1842,"A barque that ran aground at Half Moon Reef, Pelsaert Group, Houtman Abrolhos.[52]",28°56.5′S 113°51.7′E﻿ / ﻿28.9417°S 113.8617°E﻿ / -28.9417; 113.8617﻿ (Ocean Queen),,,,,,,,,,,,,
45,Australia,Western Australia,,,RMS Orizaba,,"February 17, 1905",A Royal Mail Ship that ran aground off Rockingham.,32°16′43″S 115°37′30″E﻿ / ﻿32.278613°S 115.624866°E﻿ / -32.278613; 115.624866﻿ (RMS Orizaba),,,,,,,,,,,,,
46,Australia,Western Australia,,,SS Pericles,,31 March 1910,An ocean liner that struck a rock and sank 6 miles south of Cape Leeuwin.,34°25′20″S 115°08′14″E﻿ / ﻿34.42217°S 115.13733°E﻿ / -34.42217; 115.13733﻿ (SS Pericles),,,,,,,,,,,,,
47,Australia,Western Australia,,,HMAS Perth,Royal Australian Navy,24 November 2001,A Perth-class guided missile destroyer scuttled as a dive wreck off Albany.,35°05′06″S 117°57′36″E﻿ / ﻿35.085°S 117.96°E﻿ / -35.085; 117.96﻿ (HMAS Perth (D 38)),,,,,,,,,,,,,
48,Australia,Western Australia,,,Preston,Unknown,20 September 1855,A 20-ton schooner that ran aground on Pelsaert Island in the Pelsaert Group of the Houtman Abrolhos without any loss of life.[53][17],,,,,,,,,,,,,,
49,Australia,Western Australia,,,Rapid,United States,7 January 1811,An American China trader wrecked at Ningaloo Reef[54],22°44′22″S 113°41′34″E﻿ / ﻿22.739438°S 113.692643°E﻿ / -22.739438; 113.692643﻿ (Rapid),,,,,,,,,,,,,
50,Australia,Western Australia,,,Redemptora,Brazil,C. 1898,Ex- North American. A wooden Clipper abandoned or sunk off Cockburn.[55],32°09′05″S 115°45′59″E﻿ / ﻿32.1513°S 115.7663°E﻿ / -32.1513; 115.7663﻿ (Redemptora)[56],,,,,,,,,,,,,
51,Australia,Western Australia,,,Rockingham,,22 May 1830,"A ship that foundered at Careening Bay, Garden Island.[57]",,,,,,,,,,,,,,
52,Australia,Western Australia,,,Sanko Harvest,,14 February 1991,A bulk carrier that struck a reef off Esperance.,34°7.4′S 122°5.1′E﻿ / ﻿34.1233°S 122.0850°E﻿ / -34.1233; 122.0850﻿ (Sanko Harvest),,,,,,,,,,,,,
53,Australia,Western Australia,,,HMAS Swan,Royal Australian Navy,14 December 1997,A River-class destroyer escort that was sunk as a dive wreck off Dunsborough.,33°33′02″S 115°06′02″E﻿ / ﻿33.55056°S 115.10056°E﻿ / -33.55056; 115.10056﻿ (HMAS Swan (DE 50)),,,,,,,,,,,,,
54,Australia,Western Australia,,,Swift,Tasmania,31 August 1896,A Tasmanian-built ketch that struck a submerged rock at Twilight Cove. The crew survived.[58],32°17′00″S 125°59′00″E﻿ / ﻿32.283333°S 125.983333°E﻿ / -32.283333; 125.983333﻿ (Swift)[59],,,,,,,,,,,,,
55,Australia,Western Australia,,,HMAS Sydney,Royal Australian Navy,19 November 1941,Leander class cruiser sunk in battle by the German merchant raider Kormoran.,26°14′31″S 111°12′48″E﻿ / ﻿26.24194°S 111.21333°E﻿ / -26.24194; 111.21333﻿ (HMAS Sydney (1934)),,,,,,,,,,,,,
56,Australia,Western Australia,,,Thames,,22 May 1830,"A ship blown onto shore near Fremantle,[60] during the same storm that wrecked the James and the Emily Taylor.",32°03′50″S 115°44′58″E﻿ / ﻿32.063871°S 115.749321°E﻿ / -32.063871; 115.749321﻿ (Thames),,,,,,,,,,,,,
57,Australia,Western Australia,,,HMAS Torrens,Royal Australian Navy,14 June 1999,A River-class destroyer escort that was sunk as a target.,,,,,,,,,,,,,,
58,Australia,Western Australia,,,Tryall,,25 May 1622,Honourable East India Company ship.,20°16′18″S 115°23′18″E﻿ / ﻿20.27167°S 115.38833°E﻿ / -20.27167; 115.38833﻿ (Tryall),,,,,,,,,,,,,
59,Australia,Western Australia,,,Twilight,Unknown,24 May 1877,"A cutter engaged in transporting materials for the construction of a telegraph line, ran aground at Twilight Cove in a storm that also claimed the Bunyip.[61][62]",,,,,,,,,,,,,,
60,Australia,Western Australia,,,HMS Undine,,25 March 1890,A gunboat that was wrecked in the King George Sound.,,,,,,,,,,,,,,
61,Australia,Western Australia,,,Venus,Unknown,10 April 1851,"A schooner that struck a reef in the Pelsaert Group of the Houtman Abrolhos, with the loss of one life. Survivors were stranded on Middle Island for six months.[63][17]",,,,,,,,,,,,,,
62,Australia,Western Australia,,,Vergulde Draeck,,28 April 1656,Dutch VOC merchant sailing ship.,31°13.36′S 115°21.48′E﻿ / ﻿31.22267°S 115.35800°E﻿ / -31.22267; 115.35800﻿ (Vergulde Draeck),,,,,,,,,,,,,
63,Australia,Western Australia,,,HMAS Wallaroo,Royal Australian Navy,11 June 1943,A Bathurst-class corvette that collided with the Henry Gilbert Costin off Fremantle.,31°54′24″S 114°37′31″E﻿ / ﻿31.90667°S 114.62528°E﻿ / -31.90667; 114.62528﻿ (HMAS Wallaroo),,,,,,,,,,,,,
64,Australia,Western Australia,,,Wave,,5 July 1848,A brig sunk off Cheynes Beach near Cape Riche,34°35′40″S 118°45′06″E﻿ / ﻿34.5945°S 118.75165°E﻿ / -34.5945; 118.75165﻿ (Wave),,,,,,,,,,,,,
65,Australia,Western Australia,,,Windsor,Unknown,2 February 1908,"An iron steamer wrecked on Half Moon Reef, Pelsaert Group, Houtman Abrolhos with the loss of 3 lives, plus a further 2 rescuers. It had been en route from Fremantle to Hong Kong.[64]",28°58.5′S 113°54.2′E﻿ / ﻿28.9750°S 113.9033°E﻿ / -28.9750; 113.9033﻿ (Windsor)[36],,,,,,,,,,,,,
66,Australia,Western Australia,,,SS Xantho,,November 1872,A steamship that sank off Gregory.,28°11′11″S 114°14′10″E﻿ / ﻿28.18639°S 114.23611°E﻿ / -28.18639; 114.23611﻿ (SS Xantho),,,,,,,,,,,,,
67,Australia,Western Australia,,,Yarra,Unknown,15 January 1884,A schooner that hit Scott Reef during a gale.[65],14°02′26″S 121°46′12″E﻿ / ﻿14.040493°S 121.770013°E﻿ / -14.040493; 121.770013﻿ (Yarra),,,,,,,,,,,,,
68,Australia,Western Australia,,,Zeewijk,,9 June 1727,Dutch VOC merchant sailing ship.,28°54′30″S 113°49′0″E﻿ / ﻿28.90833°S 113.81667°E﻿ / -28.90833; 113.81667﻿ (Zeewijk),,,,,,,,,,,,,
69,Australia,Western Australia,,,Zuytdorp,,1712,Dutch VOC merchant sailing ship.,27°11′10″S 113°56′13″E﻿ / ﻿27.18611°S 113.93694°E﻿ / -27.18611; 113.93694﻿ (Zuytdorp),"<a href=""/wiki/Zuytdorp"" title=""Zuytdorp"">Zuytdorp</a><a href=""/wiki/Dutch_East_India_Company"" title=""Dutch East India Company"">VOC</a><a class=""external text"" href=""//geohack.toolforge.org/geohack.php?pagename=List_of_shipwrecks_of_Australia&amp;params=27_11_10_S_113_56_13_E_&amp;title=Zuytdorp""><span class=""geo-default""><span class=""geo-dms"" title=""Maps, aerial photos, and other data for this location""><span class=""latitude"">27°11′10″S</span> <span class=""longitude"">113°56′13″E</span></span></span><span class=""geo-multi-punct"">﻿ / ﻿</span><span class=""geo-nondefault""><span class=""vcard""><span class=""geo-dec"" title=""Maps, aerial photos, and other data for this location"">27.18611°S 113.93694°E</span><span style=""display:none"">﻿ / <span class=""geo"">-27.18611; 113.93694</span></span><span style=""display:none"">﻿ (<span class=""fn org"">Zuytdorp</span>)</span></span></span></a>",,,,,,,,,,,,
